ID,Ground_Truth,Indo_Words,CS_English_Words,Indo_Count,CS_Count,GT_Word_Count
87,jadi kita mau klarifikasi hari ini bahwa dian sastro tidak sombong jadi kalau boleh foto adalah kalau sendiri checkmark boleh foto boleh ya tapi kalau keluarga tidak boleh gitu ya gitu ya tapi kalau misalnya orang mau bilang saya sombong itu juga hak mereka yaudah siapa saya untuk bisa ngatur ngatur orang apa yang mereka pikir tentang saya ya one think we learn you cannot control netizen ya its so so its very up to you who are who are we to tell them apa yang mereka harus,"jadi, kita, klarifikasi, hari, ini, bahwa, sastro, tidak, sombong, jadi, kalau, boleh, foto, adalah, kalau, sendiri, boleh, foto, boleh, ya, tapi, kalau, keluarga, tidak, boleh, gitu, ya, gitu, ya, tapi, kalau, misalnya, bilang, sombong, itu, juga, mereka, yaudah, siapa, untuk, bisa, ngatur, ngatur, apa, yang, mereka, pikir, tentang, ya, netizen, ya, apa, yang, mereka, harus, mau, dian, orang, mau, saya, hak, saya, orang, saya ","one, think, learn, you, cannot, control, its, its, very, you, who, are, who, are, tell, them, checkmark, we, so, so, up, to, we, to",64,24,88
88,alright i have one last question for you dian selama kamu apa 40 tahun ya sekali lagi satu hal yang dulu kamu merasa that is your principle of life tapi tambah kesini merasa wow why did i think like that bener bener change 180 degrees itu apa apa ya kayak ini loh tentang kalau jaman saya muda ini harus something yang kamu believe in,"selama, kamu, apa, 40, tahun, ya, sekali, lagi, satu, hal, yang, dulu, kamu, merasa, tapi, tambah, kesini, merasa, bener, bener, 180, itu, apa, apa, ya, ini, loh, tentang, kalau, muda, ini, harus, yang, kamu, kayak, jaman, saya","alright, have, one, last, question, for, you, dian, that, your, principle, life, wow, why, did, think, like, that, change, something, believe, i, is, of, i, degrees, in",37,27,64
89,saya di grew up di keluarga yang merasa bahwa orang lain itu berbeda dan keluarga seorang lain di luar keluarga itu berbeda dan kita gausah punya harapan banyak bahwa mereka akan mengerti kita dan kita tuh akan selalu jadi outfighter buat buat orang lain di luar keluarga gitu loh itu tuh itu tuh keluarga saya lumayan begitu karena mungkin keluarganya keluarga minoritas kan,"di, di, keluarga, yang, merasa, bahwa, itu, berbeda, dan, keluarga, seorang, di, luar, keluarga, itu, berbeda, dan, kita, gausah, punya, harapan, banyak, bahwa, mereka, akan, mengerti, kita, dan, kita, tuh, akan, selalu, jadi, buat, buat, di, luar, keluarga, gitu, loh, itu, tuh, itu, tuh, keluarga, lumayan, begitu, karena, mungkin, keluarganya, keluarga, minoritas, kan, orang, lain, lain, orang, lain, saya, saya","grew, up, outfighter",60,3,63
90,mereka punya kayak pemahaman saya dibesarkan dengan pemahaman bahwa kita akan selalu menjadi minoritas dan akan selalu tidak dimengerti sebagai minoritas sehingga gausah banyak harapan untuk tinggal di negara yang kita minoritas mari gausah harap banyak deh bahwa orang lain tuh pasti kita udah punya prejudice bahwa orang lain pasti pasti pasti ada jahatnya pasti ada culasnya gituloh pasti akan pasti ga mengerjakannya,"mereka, punya, pemahaman, dibesarkan, dengan, pemahaman, bahwa, kita, akan, selalu, menjadi, minoritas, dan, akan, selalu, tidak, dimengerti, sebagai, minoritas, sehingga, gausah, banyak, harapan, untuk, tinggal, di, negara, yang, kita, minoritas, mari, gausah, harap, banyak, deh, bahwa, tuh, pasti, kita, udah, punya, bahwa, pasti, pasti, pasti, ada, jahatnya, pasti, ada, culasnya, gituloh, pasti, akan, pasti, ga, mengerjakannya, kayak, saya, orang, lain, orang, lain",prejudice,62,1,63
91,sementara membuat aku itu adalah prejudice dan itu cara berpikir yang terlalu prematur menurut aku sorry jaman dulu kamu believe in that juga i did because i was raise in that believe setelah aku tumbuh dan aku kerja ternyata aku dapat exposure aku bekerja sama dengan orang orang baru yang aku harus kenalan kenalan sama crew yang aku baru kenal dan ternyata eh baik orang baik,"sementara, membuat, aku, itu, adalah, dan, itu, cara, berpikir, yang, terlalu, prematur, menurut, aku, dulu, kamu, in, juga, setelah, aku, tumbuh, dan, aku, kerja, ternyata, aku, dapat, aku, bekerja, sama, dengan, yang, aku, harus, kenalan, kenalan, sama, yang, aku, kenal, dan, ternyata, eh, baik, baik, jaman, orang, orang, baru, baru, orang","prejudice, sorry, believe, that, did, because, was, raise, that, believe, exposure, crew, i, i, in",51,15,66
92,mereka adalah orang orang dengan latar belakang budaya dan latar belakang agama dan latar belakang pendidikan yang jauh berbeda daripada keluargaku tapi aku bisa bekerja sama dengan berteman dengan mereka dan sangat baik baik aja mereka bisa see me as a person aku bisa melihat mereka sebagai person kita bisa berkawan dan itu banyak ga cuman satu banyak gituloh yang laki laki yang perempuan yang tua ama yang muda dari yang very successful sampe ada yang very less fortunate then i am financially tapi ternyata bisa gituloh look at me gituloh,"mereka, adalah, dengan, latar, belakang, budaya, dan, latar, belakang, dan, latar, belakang, pendidikan, yang, jauh, berbeda, daripada, keluargaku, tapi, aku, bisa, bekerja, sama, dengan, berteman, dengan, mereka, dan, sangat, baik, baik, aja, mereka, bisa, aku, bisa, melihat, mereka, sebagai, kita, bisa, berkawan, dan, itu, banyak, ga, cuman, satu, banyak, gituloh, yang, laki, laki, yang, perempuan, yang, yang, muda, dari, yang, sampe, ada, yang, tapi, ternyata, bisa, gituloh, gituloh, orang, orang, agama, tua, ama","see, person, person, very, successful, very, less, fortunate, then, financially, look, me, as, a, i, am, at, me",73,18,91
93,selama ini mungkin keluarga aku punya cara pandang terhadap dunia tuh yang sempit gituloh kok pas gue rasain ternyata enggak kok ternyata kalau kita mau membuka pikiran dan membuka kesempatan untuk ketemu orang baru dan mau kerjasama sama orang baru punya prasangka baik terhadap orang lain nasib baiknya adalah biasanya kita dipertemukan sama orang orang baik gituloh tapi kalau kita punya prasangka buruk nasib jeleknya adalah ketemu sama orang orang yang buruk,"selama, ini, mungkin, keluarga, aku, punya, cara, pandang, terhadap, dunia, tuh, yang, sempit, gituloh, kok, pas, rasain, ternyata, enggak, kok, ternyata, kalau, kita, membuka, pikiran, dan, membuka, kesempatan, untuk, ketemu, dan, kerjasama, sama, punya, prasangka, baik, terhadap, nasib, baiknya, adalah, biasanya, kita, dipertemukan, sama, baik, gituloh, tapi, kalau, kita, punya, prasangka, buruk, nasib, jeleknya, adalah, ketemu, sama, yang, buruk, gue, mau, orang, baru, mau, orang, baru, orang, lain, orang, orang, orang, orang",,72,0,72
94,jadi kita kayak nungguin jeleknya gituloh sementara kalau kita prasangka baik kok yang kita ditunjukin eh baik sekali ni orang gituloh eh dia nolongin saya loh eh ternyata dia kerjanya bagus banget eh ternyata ni orang oke loh gitu jadi kita jadi kayak disurprise sama hal hal baik gituloh jadi i think itu yang akhirnya saya develop sendiri filosofi baru gitu ya oke keluarga saya memang begini ngajarin saya kaya gini tapi ternyata dengan perjalanan hidup saya belajar satu hal baru yang saya belajarnya sendiri ga dikasih tau,"jadi, kita, nungguin, jeleknya, gituloh, sementara, kalau, kita, prasangka, baik, kok, yang, kita, ditunjukin, eh, baik, sekali, ni, gituloh, eh, dia, nolongin, loh, eh, ternyata, dia, kerjanya, bagus, banget, eh, ternyata, ni, oke, loh, gitu, jadi, kita, jadi, sama, hal, hal, baik, gituloh, jadi, itu, yang, akhirnya, sendiri, filosofi, gitu, ya, oke, keluarga, memang, begini, ngajarin, kaya, gini, tapi, ternyata, dengan, perjalanan, hidup, belajar, satu, hal, yang, belajarnya, sendiri, ga, dikasih, kayak, orang, saya, orang, kayak, saya, baru, saya, saya, saya, baru, saya, tau","think, develop, disurprise, i",84,4,88
95,i have this own life view yang original saya baru bisa rasain karena saya udah ngerasain kalau kita punya prasangka baik dalam apapun nasib baik dikasih yang baik baik gituloh i believe that i believe that a traction of energy will happen i believe that in one word dian sastro what is dian sastro in one word,"yang, bisa, rasain, karena, udah, ngerasain, kalau, kita, punya, prasangka, baik, dalam, apapun, nasib, baik, dikasih, yang, baik, baik, gituloh, sastro, sastro, saya, baru, saya, dian, dian","have, this, own, life, view, original, believe, that, believe, that, traction, energy, will, happen, believe, that, one, word, what, one, word, i, i, i, a, of, i, in, is, in",27,30,57
96,i agree loh saya baru ngomong kamu tuh otaknya suka belajar orangnya as you said you want to learn how to become tadi apa a mother yang kayak begini karena siapa saya sih maksudnya saya juga masih banyak yang salah masih banyak yang saya ga ngerti dan jangan dan masih banyak kayanya pelajaran yang akan saya terima gituloh jadi kalau sekarang saya ngomong kaya gini di saat masih bisa berubah lagi,"loh, ngomong, kamu, tuh, otaknya, suka, belajar, orangnya, tadi, apa, yang, begini, karena, siapa, sih, maksudnya, juga, masih, banyak, yang, salah, masih, banyak, yang, ga, ngerti, dan, jangan, dan, masih, banyak, kayanya, pelajaran, yang, akan, terima, gituloh, jadi, kalau, sekarang, ngomong, kaya, gini, di, saat, masih, bisa, berubah, lagi, saya, baru, kayak, saya, saya, saya, saya, saya","agree, you, said, you, want, learn, how, become, mother, i, as, to, to, a",57,14,71
97,dan pasti enak dapet ilmu terus kalau we always see as kita belum penuh gituloh well in a what you are hitting 40 bakal ada namanya mid life crisis,"dan, pasti, enak, dapet, ilmu, terus, kalau, kita, belum, penuh, gituloh, 40, ada, namanya, bakal","always, see, well, what, you, are, mid, life, crisis, we, as, in, a, hitting",15,14,29
